WormBase,EcoCyc,ZFIN,HPA,RGD
AgBase,HPA,BHF-UCL,PAMGO_MGG,LIFEdb
ASPGD,WormBase,IntAct,FlyBase,Reactome
SGD,ASPGD,GDB,WormBase,EcoliWiki
DFLAT,WormBase,TIGR,EcoliWiki,JCVI
TAIR,DFLAT,HGNC,BHF-UCL,GR
MENGO,WormBase,HPA,Roslin_Institute,PAMGO_MGG
ASPGD,UniProt,ZFIN,GR,CACAO
Alzheimers_University_of_Toronto,TAIR,GO_Central,HGNC,LIFEdb
GDB,HGNC,InterPro,GOC,PseudoCAP
TAIR,PomBase,GDB,IntAct,Reactome
PomBase,HPA,ZFIN,dictyBase,LIFEdb
AgBase,TIGR,InterPro,Roslin_Institute,MGI
NTNU_SB,TAIR,ASPGD,PINC,Reactome
SGD,AgBase,TIGR,PINC,dictyBase
NTNU_SB,AgBase,EcoCyc,JCVI,dictyBase
Alzheimers_University_of_Toronto,NTNU_SB,IntAct,InterPro,ZFIN
BHF-UCL,Roslin_Institute,MTBBASE,PseudoCAP,JCVI
TAIR,GO_Central,EcoliWiki,ParkinsonsUK-UCL,PseudoCAP
EnsemblPlants,IntAct,TIGR,BHF-UCL,dictyBase
PomBase,EnsemblFungi,MTBBASE,Reactome,dictyBase
PAMGO_GAT,BHF-UCL,Reactome,MGI,RGD
DFLAT,UniProt,IntAct,GeneDB,CACAO
EcoCyc,ZFIN,Roslin_Institute,Reactome,RGD
ASPGD,DFLAT,UniProt,GR,MGI
