IPR000943,IPR020904,IPR013087,IPR010255,KW-0742
KW-0679,IPR002942,IPR001647,IPR013155,KW-0687
SL-0275,IPR019818,IPR015590,IPR027256,IPR013324
IPR020587,IPR006176,IPR011257,KW-0028,RU362113
IPR004839,KW-1161,IPR006119,IPR002104,KW-0368
IPR013328,KW-0472,IPR013188,SL-0191,IPR001753
KW-0547,IPR006140,KW-0297,IPR004089,IPR001155
IPR002509,KW-0999,KW-0240,GO:0008324,KW-0496
IPR002528,SL-0274,IPR004841,KW-0543,IPR004100
IPR006145,IPR000777,MF_00268,IPR020061,IPR002523
KW-1165,IPR024791,IPR006139,RU361251,SL-0037
IPR001804,IPR006143,SL-0381,3.2.1.18,KW-0012
IPR002052,UniRule,IPR001851,IPR001054,IPR000086
IPR016130,KW-0945,MF_00204,IPR018517,IPR007624
IPR012677,KW-0804,SL-0191,IPR015712,IPR015893
IPR003010,IPR001757,IPR001860,UPA00705,IPR001353
IPR001347,KW-1164,IPR008250,IPR018060,KW-0001
IPR002130,IPR000836,IPR027065,IPR009042,IPR001412
IPR011249,KW-0679,KW-0804,KW-0240,IPR002933
IPR006089,IPR002130,IPR004839,IPR004090,IPR006224
KW-0997,KW-0539,IPR000866,IPR029510,KW-0762
RU362117,IPR023615,GO:0004519,IPR001036,KW-0368
IPR006143,IPR011759,UPA00109,IPR018517,IPR001034
IPR009080,IPR000943,IPR011010,IPR001806,KW-0324
KW-1170,KW-1003,IPR018517,KW-0133,IPR002156
IPR011712,IPR003945,IPR020061,IPR013154,IPR006224
RU362125,KW-1161,IPR017927,IPR015590,KW-0808
IPR000353,KW-0342,IPR007645,IPR001670,IPR013786
SL-0243,IPR013827,KW-0255,IPR007624,IPR004840
IPR004358,IPR010255,IPR005123,RU362113,KW-0720
GO:0000155,KW-0238,RU362117,IPR000866,KW-0413
IPR001734,KW-1168,IPR009057,IPR013786,IPR012344
GO:0003964,KW-0658,IPR003141,IPR008250,IPR001269
IPR016166,IPR006121,IPR018150,IPR013815,IPR013087
