GO:1900205,GO:0072032,GO:0003694,GO:0070226,GO:1901932,GO:0034882,GO:0014021,GO:1904363,GO:0072567,GO:0070236
GO:0005458,GO:1904231,GO:0060858,GO:0008771,GO:0044220,GO:0015490,GO:1900058,GO:0017154,GO:0018482,GO:1900361
GO:0030004,GO:1900055,GO:1990831,GO:0019510,GO:0042511,GO:0019481,GO:0007195,GO:0044825,GO:0072284,GO:0018494
GO:0047006,GO:0009846,GO:0035335,GO:0072207,GO:1901687,GO:0043188,GO:0051132,GO:0090298,GO:0060669,GO:0043673
GO:0005937,GO:0039598,GO:0048390,GO:0097527,GO:1901639,GO:0035363,GO:0006959,GO:0043245,GO:0015775,GO:0016339
GO:1904327,GO:0004531,GO:2000167,GO:0060386,GO:0004156,GO:0010218,GO:0008804,GO:0050269,GO:0099621,GO:0071130
GO:0071139,GO:0071498,GO:0072588,GO:0043963,GO:0031895,GO:0051216,GO:0006810,GO:1900968,GO:0090481,GO:0034866
GO:0005582,GO:0001696,GO:0090189,GO:0075247,GO:0031713,GO:0001826,GO:0007165,GO:0046352,GO:0009127,GO:0036196
GO:0008168,GO:0002719,GO:0008750,GO:0006181,GO:1990107,GO:0061725,GO:0060068,GO:0052661,GO:2000700,GO:0005798
GO:0097324,GO:0016272,GO:0030843,GO:0103091,GO:0021852,GO:0031251,GO:2000922,GO:0005622,GO:1901088,GO:0047099
GO:0045479,GO:0032920,GO:0030331,GO:0002657,GO:1900970,GO:0015533,GO:0061482,GO:0002545,GO:0046083,GO:0071382
GO:2001286,GO:0007276,GO:0019885,GO:0019098,GO:1902061,GO:0061089,GO:1902213,GO:1903175,GO:0008785,GO:0006623
GO:1902993,GO:0048035,GO:0032194,GO:0052531,GO:1901171,GO:0043400,GO:0009735,GO:0034570,GO:1901365,GO:0019062
GO:1902036,GO:0003991,GO:0008453,GO:0050658,GO:0035862,GO:0008342,GO:0016401,GO:0051074,GO:0023006,GO:0052597
GO:0040014,GO:0070004,GO:0071282,GO:0021550,GO:0005228,GO:1904583,GO:0099629,GO:0097185,GO:0018411,GO:0098583
GO:0031517,GO:1990661,GO:0042039,GO:0022616,GO:0060228,GO:0008611,GO:0034363,GO:0034056,GO:0097474,GO:0070558
GO:0008610,GO:0018522,GO:1990829,GO:0043573,GO:0045135,GO:0002188,GO:1904884,GO:0010838,GO:0033372,GO:0070434
GO:1904027,GO:1900289,GO:0034423,GO:0072227,GO:1904234,GO:0050326,GO:0042550,GO:2000766,GO:0044376,GO:1900549
GO:0007257,GO:0050703,GO:0019452,GO:0052494,GO:0007474,GO:1902570,GO:0048298,GO:0001880,GO:0072391,GO:0046154
GO:0050154,GO:1900887,GO:0031415,GO:0016185,GO:0003108,GO:0014893,GO:0045096,GO:0061547,GO:0072680,GO:0048273
GO:0044059,GO:1990326,GO:1904636,GO:0018263,GO:0097021,GO:1905227,GO:1900214,GO:0097482,GO:0009248,GO:0043217
