GO:0018997,GO:0043456,GO:1902211,GO:0018316,GO:0018030
GO:0038159,GO:0035162,GO:2000240,GO:0099573,GO:0039576
GO:0071980,GO:0070436,GO:0019172,GO:0046306,GO:0044772
GO:0030048,GO:0004972,GO:0036121,GO:0045602,GO:1990018
GO:0001674,GO:0036233,GO:0052042,GO:0001559,GO:0043759
GO:0070200,GO:1902052,GO:0016828,GO:0046631,GO:1900315
GO:0031831,GO:0002933,GO:0034709,GO:2001272,GO:0035853
GO:0050662,GO:0035575,GO:0038024,GO:1903808,GO:0016946
GO:0008564,GO:0036048,GO:0090581,GO:0044430,GO:0019131
GO:0043905,GO:0031764,GO:0052482,GO:0004176,GO:0090626
GO:1903847,GO:0034065,GO:0008473,GO:0033893,GO:0097009
GO:0070887,GO:0018638,GO:0040036,GO:0052288,GO:0019443
GO:2000563,GO:0019688,GO:1900476,GO:0001871,GO:0060536
GO:0007445,GO:0048476,GO:0008860,GO:0032311,GO:0010842
GO:0007289,GO:0033009,GO:1990005,GO:0016163,GO:0043505
GO:0060054,GO:0060063,GO:0098862,GO:0019758,GO:0010600
GO:0046724,GO:0018671,GO:1990483,GO:0098546,GO:0033628
GO:1902614,GO:0004597,GO:1990519,GO:0097431,GO:0043029
GO:0048837,GO:0046853,GO:0000099,GO:0034351,GO:0004835
GO:0034560,GO:0098817,GO:0070873,GO:0021953,GO:1901256
GO:0002028,GO:0047267,GO:0048345,GO:0003407,GO:0018189
GO:0036422,GO:1903398,GO:0030681,GO:0016551,GO:0072299
GO:0044250,GO:0061014,GO:0034396,GO:1900577,GO:0004487
GO:0061107,GO:0070097,GO:1902225,GO:1902285,GO:0019917
GO:0033158,GO:0032608,GO:0004234,GO:0040008,GO:0060644
GO:0016320,GO:0004334,GO:0021697,GO:0009733,GO:0042998
GO:0046476,GO:1900651,GO:0001215,GO:0016938,GO:0072176
GO:0031038,GO:0015013,GO:1904785,GO:0039006,GO:0046253
GO:0009064,GO:0019722,GO:0010565,GO:0097671,GO:0045039
GO:0060583,GO:0090515,GO:0017001,GO:0033085,GO:0034271
GO:0048730,GO:0080002,GO:0035946,GO:1904520,GO:0010667
GO:0009841,GO:2000552,GO:1903379,GO:2000884,GO:0071176
GO:0010930,GO:0043960,GO:0035694,GO:0036494,GO:0070910
GO:0021663,GO:1901069,GO:0048536,GO:0008746,GO:0031324
